an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,3.2366273,0.37358326,-7.378661,5.802886,0.18799232,1.8634236,-1.6487104,-2.142808,-0.6773604,-0.49987414,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923077,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6108605266473478,0.1727907269749275,0.4183579018100878,0.5765570534626853,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.833487,5.47261,0.45960835,0.7149014,2.0706186,-0.18464553,-0.37968293,1.8764921,-0.44110706,2.4937165,0.0,0.0,0.0,24.44,27.84,27.84,-24.44,-27.84,-27.84,0.0688888888888888,0.056974833554555,0.0321699365070231,-0.0331944444444444,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,0,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.309285,3.559823,-3.9309688,3.309096,-0.10247698,0.5096526,-0.2951211,0.8471926,0.72868794,-0.15424919,0.0,0.0,0.0,24.44,27.84,27.84,-24.44,-27.84,-27.84,0.0663194444444444,0.0651041695617293,0.0380411236233157,-0.0319097222222222,25.0,0,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-13.442737,0.8974583,-3.1516013,8.029787,4.3794656,0.7376163,-0.53750724,0.54064006,0.15155251,-0.06842125,0.0,0.0,0.0,24.44,27.84,27.84,-24.44,-27.84,-27.84,0.0547222222222222,0.058156019128247,0.0340806778762307,-0.0273611111111111,25.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-12.750832,0.8788491,-3.231314,5.190666,1.2696993,0.71535236,-0.2970945,0.72603863,0.7244826,-0.15198468,0.0,0.0,0.0,24.44,27.84,27.84,-24.44,-27.84,-27.84,0.05625,0.0500961646254075,0.0264377123994002,-0.028125,25.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,3.2359126,1.4385015,-10.08292,10.955312,4.2910347,2.4003708,0.42726657,-0.7147033,-2.77495,0.81542116,255.0,246.0,233.0,24.44,27.84,27.84,230.56,218.16,205.16,0.1365972266666668,0.1065702404353958,0.4968614325477675,0.4030555555555555,25.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-12.309285,3.559823,-3.9309688,3.309096,-0.10247698,0.5096526,-0.2951211,0.8471926,0.72868794,-0.15424919,0.0,0.0,0.0,24.44,27.84,27.84,-24.44,-27.84,-27.84,0.0663194444444444,0.0651041695617293,0.0380411236233157,-0.0319097222222222,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.2276435,-12.52951,0.23633906,4.508648,-1.4238667,0.021110725,1.1359737,1.6993912,0.36943868,0.34149912,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434783,16.608695652173907,-23.260869565217405,21.78260869565217,0.2617224109785473,0.1031295666244037,0.0760184085259316,0.5514034806333903,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,13.128838,2.909891,-1.2603332,0.044619154,-0.38928288,2.7822306,3.2302122,5.1061096,-3.0953853,-2.3641617,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.1734147978655565,0.5853956562145055,0.7072849619660624,0.9132926010672217,23.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.2276435,-12.52951,0.23633906,4.508648,-1.4238667,0.021110725,1.1359737,1.6993912,0.36943868,0.34149912,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434783,16.608695652173907,-23.260869565217405,21.78260869565217,0.2617224109785473,0.1031295666244037,0.0760184085259316,0.5514034806333903,23.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.32383276483316237,-1.0,-1.0,2.2276435,-12.52951,0.23633906,4.508648,-1.4238667,0.021110725,1.1359737,1.6993912,0.36943868,0.34149912,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434783,16.608695652173907,-23.260869565217405,21.78260869565217,0.2617224109785473,0.1031295666244037,0.0760184085259316,0.5514034806333903,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,1,1,0,0
