an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.4812992,-1.0059729,-0.5241671,1.3296456,0.29933783,-0.30181116,-1.6346548,-0.4806452,-0.6525861,-0.72600335,-1.2619679,-0.72650146,0.37420577,0.248085,0.46097597,0.69320244,-1.5797393,-1.1766248,-0.1511412,1.6870397,-0.3127561,0.044134293,0.895005,0.96265686,0.028565288,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,1.5938941,1.6710876,0.090921134,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.9600425,0.50076115,-0.17489143,-0.0136948945,0.8357787,-0.7681185,-0.27626735,0.46370366,0.10155584,2.442123,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.9936637,-0.85170305,-1.570754,-1.930582,-1.7812899,-1.8903327,0.090921134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,-0.003641632,0.028565288,0.090921134,0.0,0.0,0.0,0.0
